iter	MultiRMSE
0	0.467100805
1	0.4471830032
2	0.4285443149
3	0.4113787856
4	0.3953143264
5	0.3790626642
6	0.3643049192
7	0.3504706219
8	0.3379518759
9	0.3253693791
10	0.3138122813
11	0.302174449
12	0.2912199328
13	0.2812743204
14	0.2725011052
15	0.2638063893
16	0.2562153009
17	0.2486583755
18	0.2416696679
19	0.2348403662
20	0.2289753623
21	0.2232183864
22	0.2175901836
23	0.2129950603
24	0.2079460561
25	0.2035258379
26	0.1995465325
27	0.1963156498
28	0.1930456389
29	0.1887819607
30	0.1857571919
31	0.1829999296
32	0.1803158544
33	0.1776677961
34	0.1754157097
35	0.1735859486
36	0.1712360477
37	0.169008025
38	0.1673653048
39	0.165650339
40	0.1635180278
41	0.1616355476
42	0.1597701324
43	0.1581611928
44	0.1568762341
45	0.1557012922
46	0.1543213429
47	0.153162941
48	0.1518537157
49	0.1506539766
50	0.1497117413
51	0.1488255118
52	0.1481684759
53	0.1476196669
54	0.1467834346
55	0.1459601392
56	0.1452955827
57	0.1442526644
58	0.1435477686
59	0.1429952929
60	0.1427107949
61	0.1421750209
62	0.1416035041
63	0.1410511439
64	0.1406214867
65	0.1401013325
66	0.1397074052
67	0.1395120786
68	0.1392119216
69	0.1387584403
70	0.1381744759
71	0.1379359943
72	0.1377089374
73	0.1375375227
74	0.1370967797
75	0.1366217943
76	0.136216357
77	0.135895544
78	0.1357562689
79	0.1354810799
80	0.1351828265
81	0.1351077574
82	0.1348098168
83	0.1339950617
84	0.1338484428
85	0.133658351
86	0.1333919125
87	0.1332842512
88	0.1329590716
89	0.1327662979
90	0.1325334382
91	0.1321769071
92	0.1318743487
93	0.1316579966
94	0.1315736261
95	0.1314309392
96	0.1312576628
97	0.1310022726
98	0.1307882269
99	0.1305343986
100	0.1304833256
101	0.130184507
102	0.1297747099
103	0.1296579745
104	0.1295012296
105	0.1292594722
106	0.1289492823
107	0.1286279505
108	0.1282885468
109	0.1282291423
110	0.128097751
111	0.1278561269
112	0.1275826106
113	0.1274058751
114	0.1271945772
115	0.1270553865
116	0.126883255
117	0.1267029738
118	0.1265112723
119	0.1264127807
120	0.1263182634
121	0.126000257
122	0.1256885082
123	0.1253894007
124	0.1252518958
125	0.125113459
126	0.1248876485
127	0.1248433988
128	0.1246481283
129	0.1246576748
130	0.1245534522
131	0.1244854492
132	0.1243491857
133	0.1241472474
134	0.1241053652
135	0.1240477563
136	0.1238039359
137	0.1237261439
138	0.1236295012
139	0.1235576425
140	0.1232762913
141	0.1231020575
142	0.1229854304
143	0.1227252552
144	0.1226608202
145	0.1225927198
146	0.1224598092
147	0.122394672
148	0.1221864463
149	0.1219944734
150	0.1218214231
151	0.1217357114
152	0.1216515798
153	0.1213950684
154	0.1213723185
155	0.1212583207
156	0.1211561003
157	0.1210544352
158	0.1209590385
159	0.1208722765
160	0.1208036069
161	0.1207138352
162	0.1206973128
163	0.1206114001
164	0.1205800573
165	0.120520968
166	0.1203118427
167	0.1202348867
168	0.1200111886
169	0.1198605982
170	0.1198677744
171	0.11978957
172	0.1196889092
173	0.1195698128
174	0.1194759134
175	0.1193806348
176	0.1192341602
177	0.1191076571
178	0.1191144217
179	0.1190497321
180	0.1189912004
181	0.1189643189
182	0.118917916
183	0.1188145199
184	0.1187543366
185	0.1187042736
186	0.118636494
187	0.1184952674
188	0.1184904619
189	0.1184661686
190	0.118338982
191	0.1182645028
192	0.1182112179
193	0.1181479632
194	0.1179965995
195	0.1178955127
196	0.1177832845
197	0.1177384391
198	0.1177183179
199	0.1177053432
200	0.1175562629
201	0.1175299398
202	0.1174307411
203	0.1173736414
204	0.1172620682
205	0.1172231193
206	0.1172273298
207	0.1171430342
208	0.1170803745
209	0.1170062631
210	0.1168269789
211	0.1167825192
212	0.1166611536
213	0.1165417812
214	0.1164893337
215	0.1165187305
216	0.1164395473
217	0.1163538293
218	0.1162906764
219	0.1161164133
220	0.1159329081
221	0.1158759736
222	0.1157587092
223	0.115752504
224	0.1157681489
225	0.1156904343
226	0.1156661763
227	0.1155988489
228	0.1155721203
229	0.1155756584
230	0.1155292998
231	0.1155601928
232	0.1155002029
233	0.1155126117
234	0.1155271172
235	0.1154187087
236	0.1153848305
237	0.1153712265
238	0.1153036582
