iter	MultiRMSE
0	0.4638741707
1	0.4450746999
2	0.426227823
3	0.4102401971
4	0.3944940088
5	0.3797798609
6	0.3651563476
7	0.3526585454
8	0.3405249923
9	0.3299715139
10	0.31914072
11	0.308697801
12	0.2990938911
13	0.2896522169
14	0.2810613928
15	0.2735095126
16	0.2662809258
17	0.2590394655
18	0.2522831072
19	0.2458326058
20	0.2404833285
21	0.2355853771
22	0.2309507456
23	0.2260783594
24	0.221439391
25	0.2173324851
26	0.2136472709
27	0.2099237243
28	0.20622686
29	0.2034861494
30	0.2011640164
31	0.1980813434
32	0.1951803197
33	0.1923004253
34	0.1897011212
35	0.1873670859
36	0.1851509201
37	0.1835077218
38	0.1813807594
39	0.1792650733
40	0.1778610973
41	0.1759333917
42	0.1749768435
43	0.1740798876
44	0.1724391287
45	0.1713744326
46	0.170301911
47	0.1689753905
48	0.1682084293
49	0.1674876086
50	0.1659745676
51	0.1648394475
52	0.1641319582
53	0.1632218536
54	0.1628523383
55	0.1621111608
56	0.1615891982
57	0.1606549782
58	0.1597786686
59	0.1587266571
60	0.1582522511
61	0.1578559267
62	0.1572500364
63	0.1564366666
64	0.155741154
65	0.1553355813
66	0.1550633567
67	0.1543463399
68	0.1537439257
69	0.1535486975
70	0.1531579102
71	0.1528389218
72	0.1522354988
73	0.1519748722
74	0.1517224247
75	0.1506934064
76	0.1501178854
77	0.1498640909
78	0.1492998746
79	0.1490246635
80	0.1486412786
81	0.1481964694
82	0.1477947187
83	0.1476279729
84	0.1471810778
85	0.1466755262
86	0.1457861172
87	0.1453990435
88	0.1454038091
89	0.1450819234
90	0.1448730107
91	0.1448749452
92	0.1444332992
93	0.1441301161
94	0.1436713838
95	0.1436978471
96	0.1433058063
97	0.1430968761
98	0.1430769959
99	0.1428510312
100	0.1427313087
101	0.1425409178
102	0.1423825834
103	0.1421093121
104	0.1418890125
105	0.1417247129
106	0.1413143995
107	0.1410817118
108	0.1408065502
109	0.1405088604
110	0.1401357142
111	0.1399373319
112	0.1396627456
113	0.139325674
114	0.1391878821
115	0.1390232996
116	0.1389493948
117	0.1388069917
118	0.1385566766
119	0.1385576027
120	0.1382257606
121	0.1381328957
122	0.1381338767
123	0.1378243145
124	0.137405126
125	0.1371813353
126	0.1369666079
127	0.136763959
128	0.1365382754
129	0.1363575921
130	0.1362273632
131	0.1359199844
132	0.135815468
133	0.1357212338
134	0.1357220204
135	0.1354141844
136	0.1352973352
137	0.1351600087
138	0.134928447
139	0.1349512088
140	0.1348256518
141	0.1344312951
142	0.1343216387
143	0.1340956417
144	0.1339642484
145	0.133794468
146	0.1336844121
147	0.1335464648
148	0.1335661726
149	0.1334304958
150	0.1332281393
151	0.1331828554
152	0.1330381303
153	0.1329622113
154	0.1328356089
155	0.132602837
156	0.1323462174
157	0.1322648487
158	0.1321425579
159	0.1320002385
160	0.1319008972
161	0.1318328189
162	0.1316930335
163	0.1316479701
164	0.1315888575
165	0.1314533968
166	0.1312992444
167	0.1312857646
168	0.1312924734
169	0.1312571117
170	0.1310425709
171	0.1308177009
172	0.1306211089
173	0.1304953347
174	0.1303900996
175	0.130273472
176	0.1302787712
177	0.1299879016
178	0.1298824371
179	0.1297593329
180	0.1297247522
181	0.1296872571
182	0.1296159729
183	0.1294842873
184	0.1293880722
185	0.1293466661
186	0.1292693574
187	0.1291669343
188	0.1290230313
189	0.1289905412
190	0.1289256917
191	0.1288485287
192	0.1288086667
193	0.1287027743
194	0.1285696743
195	0.1285419772
196	0.1285155601
197	0.1284713119
198	0.1284302178
199	0.1282808312
200	0.1282366501
201	0.1281960332
202	0.1280949999
203	0.1279899406
204	0.127862915
205	0.1278140637
206	0.1276483674
207	0.1274159484
208	0.1273475846
209	0.127245099
210	0.1272248114
211	0.1270189291
212	0.1269517099
213	0.1268506889
214	0.1267943313
215	0.1266723388
216	0.1266375798
217	0.1265700567
218	0.1265431307
219	0.1264400621
220	0.1264021125
221	0.1262487852
222	0.1261842554
223	0.1261377245
224	0.1260758737
225	0.1259794512
226	0.1259374543
227	0.1258212154
228	0.1257275044
229	0.1256666607
